../../data/detectiondata/test/pos/5L_0078368_I_3_0_3.png,1,266,162,418,rightHand_driver
../../data/detectiondata/test/pos/5L_0078369_I_3_0_3.png,135,113,243,272,leftHand_driver
../../data/detectiondata/test/pos/5L_0078369_I_3_0_3.png,15,250,176,402,rightHand_driver
../../data/detectiondata/test/pos/5L_0078370_I_3_0_3.png,136,113,244,272,leftHand_driver
../../data/detectiondata/test/pos/5L_0078370_I_3_0_3.png,4,177,186,327,rightHand_driver
../../data/detectiondata/test/pos/5L_0078371_I_3_0_3.png,136,114,244,273,leftHand_driver
../../data/detectiondata/test/pos/5L_0078371_I_3_0_3.png,4,155,214,311,rightHand_driver
../../data/detectiondata/test/pos/5L_0078372_I_3_0_3.png,138,110,246,269,leftHand_driver
../../data/detectiondata/test/pos/5L_0078372_I_3_0_3.png,11,120,232,317,rightHand_driver
../../data/detectiondata/test/pos/5L_0078374_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078374_I_3_0_3.png,17,79,206,323,rightHand_driver
../../data/detectiondata/test/pos/5L_0078375_I_3_0_3.png,141,107,249,266,leftHand_driver
../../data/detectiondata/test/pos/5L_0078375_I_3_0_3.png,3,89,192,333,rightHand_driver
../../data/detectiondata/test/pos/5L_0078376_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078376_I_3_0_3.png,7,154,149,327,rightHand_driver
../../data/detectiondata/test/pos/5L_0078377_I_3_0_3.png,141,106,249,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078377_I_3_0_3.png,4,188,135,346,rightHand_driver
../../data/detectiondata/test/pos/5L_0078379_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078379_I_3_0_3.png,6,235,113,354,rightHand_driver
../../data/detectiondata/test/pos/5L_0078380_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078380_I_3_0_3.png,16,227,123,346,rightHand_driver
../../data/detectiondata/test/pos/5L_0078381_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078381_I_3_0_3.png,12,214,119,333,rightHand_driver
../../data/detectiondata/test/pos/5L_0078382_I_3_0_3.png,141,106,249,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078382_I_3_0_3.png,4,173,160,313,rightHand_driver
../../data/detectiondata/test/pos/5L_0078383_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078383_I_3_0_3.png,14,166,170,306,rightHand_driver
../../data/detectiondata/test/pos/5L_0078384_I_3_0_3.png,141,106,249,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078384_I_3_0_3.png,6,148,190,303,rightHand_driver
../../data/detectiondata/test/pos/5L_0078385_I_3_0_3.png,141,104,249,263,leftHand_driver
../../data/detectiondata/test/pos/5L_0078385_I_3_0_3.png,5,115,189,304,rightHand_driver
../../data/detectiondata/test/pos/5L_0078386_I_3_0_3.png,141,106,249,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078386_I_3_0_3.png,16,90,198,313,rightHand_driver
../../data/detectiondata/test/pos/5L_0078387_I_3_0_3.png,141,106,249,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078387_I_3_0_3.png,61,46,189,316,rightHand_driver
../../data/detectiondata/test/pos/5L_0078388_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078388_I_3_0_3.png,83,39,211,309,rightHand_driver
../../data/detectiondata/test/pos/5L_0078389_I_3_0_3.png,142,105,250,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078389_I_3_0_3.png,83,40,211,310,rightHand_driver
../../data/detectiondata/test/pos/5L_0078390_I_3_0_3.png,142,105,250,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078390_I_3_0_3.png,79,42,207,312,rightHand_driver
../../data/detectiondata/test/pos/5L_0078391_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078391_I_3_0_3.png,71,46,199,316,rightHand_driver
../../data/detectiondata/test/pos/5L_0078393_I_3_0_3.png,141,107,249,266,leftHand_driver
../../data/detectiondata/test/pos/5L_0078393_I_3_0_3.png,36,48,164,318,rightHand_driver
../../data/detectiondata/test/pos/5L_0078394_I_3_0_3.png,141,104,249,263,leftHand_driver
../../data/detectiondata/test/pos/5L_0078394_I_3_0_3.png,13,40,141,310,rightHand_driver
../../data/detectiondata/test/pos/5L_0078395_I_3_0_3.png,141,107,249,266,leftHand_driver
../../data/detectiondata/test/pos/5L_0078395_I_3_0_3.png,2,57,74,331,rightHand_driver
../../data/detectiondata/test/pos/5L_0078396_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078396_I_3_0_3.png,2,210,74,351,rightHand_driver
../../data/detectiondata/test/pos/5L_0078397_I_3_0_3.png,141,107,249,266,leftHand_driver
../../data/detectiondata/test/pos/5L_0078397_I_3_0_3.png,1,213,73,354,rightHand_driver
../../data/detectiondata/test/pos/5L_0078399_I_3_0_3.png,145,114,244,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078400_I_3_0_3.png,145,116,244,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078401_I_3_0_3.png,145,113,244,244,leftHand_driver
../../data/detectiondata/test/pos/5L_0078402_I_3_0_3.png,145,117,244,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078403_I_3_0_3.png,145,114,244,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078404_I_3_0_3.png,145,115,244,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078404_I_3_0_3.png,4,235,67,354,rightHand_driver
../../data/detectiondata/test/pos/5L_0078405_I_3_0_3.png,145,116,244,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078405_I_3_0_3.png,14,230,77,349,rightHand_driver
../../data/detectiondata/test/pos/5L_0078406_I_3_0_3.png,145,114,244,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078406_I_3_0_3.png,11,223,87,342,rightHand_driver
../../data/detectiondata/test/pos/5L_0078407_I_3_0_3.png,145,117,244,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078407_I_3_0_3.png,10,192,101,337,rightHand_driver
../../data/detectiondata/test/pos/5L_0078408_I_3_0_3.png,145,113,244,244,leftHand_driver
../../data/detectiondata/test/pos/5L_0078408_I_3_0_3.png,1,155,118,324,rightHand_driver
../../data/detectiondata/test/pos/5L_0078409_I_3_0_3.png,145,117,244,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078409_I_3_0_3.png,8,130,138,316,rightHand_driver
../../data/detectiondata/test/pos/5L_0078410_I_3_0_3.png,145,114,244,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078410_I_3_0_3.png,24,98,165,297,rightHand_driver
../../data/detectiondata/test/pos/5L_0078411_I_3_0_3.png,145,115,244,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078411_I_3_0_3.png,53,66,194,282,rightHand_driver
../../data/detectiondata/test/pos/5L_0078412_I_3_0_3.png,145,115,244,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078412_I_3_0_3.png,82,41,223,298,rightHand_driver
../../data/detectiondata/test/pos/5L_0078413_I_3_0_3.png,133,139,232,270,leftHand_driver
../../data/detectiondata/test/pos/5L_0078413_I_3_0_3.png,114,29,255,286,rightHand_driver
../../data/detectiondata/test/pos/5L_0078417_I_3_0_3.png,152,114,251,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078417_I_3_0_3.png,261,12,402,269,rightHand_driver
../../data/detectiondata/test/pos/5L_0078419_I_3_0_3.png,152,114,251,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078419_I_3_0_3.png,270,10,411,209,rightHand_driver
../../data/detectiondata/test/pos/5L_0078422_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078422_I_3_0_3.png,307,8,442,175,rightHand_driver
../../data/detectiondata/test/pos/5L_0078423_I_3_0_3.png,152,118,251,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0078423_I_3_0_3.png,317,10,443,156,rightHand_driver
../../data/detectiondata/test/pos/5L_0078425_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078425_I_3_0_3.png,319,8,445,154,rightHand_driver
../../data/detectiondata/test/pos/5L_0078427_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078427_I_3_0_3.png,315,5,441,151,rightHand_driver
../../data/detectiondata/test/pos/5L_0078428_I_3_0_3.png,152,117,251,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078428_I_3_0_3.png,315,7,441,153,rightHand_driver
../../data/detectiondata/test/pos/5L_0078429_I_3_0_3.png,152,118,251,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0078429_I_3_0_3.png,315,7,441,153,rightHand_driver
../../data/detectiondata/test/pos/5L_0078431_I_3_0_3.png,152,117,251,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078431_I_3_0_3.png,314,3,440,149,rightHand_driver
../../data/detectiondata/test/pos/5L_0078432_I_3_0_3.png,152,118,251,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0078432_I_3_0_3.png,313,5,439,151,rightHand_driver
../../data/detectiondata/test/pos/5L_0078433_I_3_0_3.png,152,120,251,251,leftHand_driver
../../data/detectiondata/test/pos/5L_0078433_I_3_0_3.png,313,6,439,152,rightHand_driver
../../data/detectiondata/test/pos/5L_0078435_I_3_0_3.png,152,122,251,253,leftHand_driver
../../data/detectiondata/test/pos/5L_0078435_I_3_0_3.png,313,9,439,155,rightHand_driver
../../data/detectiondata/test/pos/5L_0078436_I_3_0_3.png,152,120,251,251,leftHand_driver
../../data/detectiondata/test/pos/5L_0078436_I_3_0_3.png,313,8,439,154,rightHand_driver
../../data/detectiondata/test/pos/5L_0078438_I_3_0_3.png,152,121,251,252,leftHand_driver
../../data/detectiondata/test/pos/5L_0078438_I_3_0_3.png,313,8,439,154,rightHand_driver
../../data/detectiondata/test/pos/5L_0078440_I_3_0_3.png,152,121,251,252,leftHand_driver
../../data/detectiondata/test/pos/5L_0078440_I_3_0_3.png,313,9,439,155,rightHand_driver
../../data/detectiondata/test/pos/5L_0078441_I_3_0_3.png,152,119,251,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0078441_I_3_0_3.png,313,8,439,154,rightHand_driver
../../data/detectiondata/test/pos/5L_0078442_I_3_0_3.png,152,119,251,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0078442_I_3_0_3.png,314,8,440,154,rightHand_driver
../../data/detectiondata/test/pos/5L_0078445_I_3_0_3.png,152,117,251,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078445_I_3_0_3.png,322,7,448,153,rightHand_driver
../../data/detectiondata/test/pos/5L_0078446_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078446_I_3_0_3.png,334,6,451,150,rightHand_driver
../../data/detectiondata/test/pos/5L_0078450_I_3_0_3.png,152,117,251,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078450_I_3_0_3.png,341,4,527,148,rightHand_driver
../../data/detectiondata/test/pos/5L_0078451_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078451_I_3_0_3.png,340,2,507,146,rightHand_driver
../../data/detectiondata/test/pos/5L_0078452_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078452_I_3_0_3.png,325,3,492,147,rightHand_driver
../../data/detectiondata/test/pos/5L_0078453_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078453_I_3_0_3.png,324,3,470,147,rightHand_driver
../../data/detectiondata/test/pos/5L_0078455_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078455_I_3_0_3.png,325,4,471,131,rightHand_driver
../../data/detectiondata/test/pos/5L_0078457_I_3_0_3.png,152,115,251,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078457_I_3_0_3.png,344,3,503,119,rightHand_driver
../../data/detectiondata/test/pos/5L_0078458_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078458_I_3_0_3.png,344,5,503,91,rightHand_driver
../../data/detectiondata/test/pos/5L_0078459_I_3_0_3.png,152,117,251,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078459_I_3_0_3.png,344,4,503,90,rightHand_driver
../../data/detectiondata/test/pos/5L_0078460_I_3_0_3.png,152,114,251,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078460_I_3_0_3.png,342,2,501,88,rightHand_driver
../../data/detectiondata/test/pos/5L_0078463_I_3_0_3.png,152,113,251,244,leftHand_driver
../../data/detectiondata/test/pos/5L_0078463_I_3_0_3.png,332,1,491,87,rightHand_driver
../../data/detectiondata/test/pos/5L_0078467_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078467_I_3_0_3.png,341,5,500,100,rightHand_driver
../../data/detectiondata/test/pos/5L_0078470_I_3_0_3.png,152,114,251,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078470_I_3_0_3.png,336,3,495,117,rightHand_driver
../../data/detectiondata/test/pos/5L_0078472_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078472_I_3_0_3.png,334,13,476,138,rightHand_driver
../../data/detectiondata/test/pos/5L_0078473_I_3_0_3.png,152,113,251,244,leftHand_driver
../../data/detectiondata/test/pos/5L_0078473_I_3_0_3.png,334,13,476,138,rightHand_driver
../../data/detectiondata/test/pos/5L_0078474_I_3_0_3.png,152,115,251,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078474_I_3_0_3.png,336,14,478,139,rightHand_driver
../../data/detectiondata/test/pos/5L_0078475_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078475_I_3_0_3.png,348,6,501,142,rightHand_driver
../../data/detectiondata/test/pos/5L_0078476_I_3_0_3.png,152,113,251,244,leftHand_driver
../../data/detectiondata/test/pos/5L_0078476_I_3_0_3.png,348,4,501,140,rightHand_driver
../../data/detectiondata/test/pos/5L_0078478_I_3_0_3.png,152,113,251,244,leftHand_driver
../../data/detectiondata/test/pos/5L_0078478_I_3_0_3.png,360,4,524,140,rightHand_driver
../../data/detectiondata/test/pos/5L_0078479_I_3_0_3.png,152,115,251,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078479_I_3_0_3.png,360,4,513,140,rightHand_driver
../../data/detectiondata/test/pos/5L_0078480_I_3_0_3.png,152,114,251,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078480_I_3_0_3.png,354,4,494,140,rightHand_driver
../../data/detectiondata/test/pos/5L_0078481_I_3_0_3.png,152,114,251,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078481_I_3_0_3.png,350,2,484,138,rightHand_driver
../../data/detectiondata/test/pos/5L_0078482_I_3_0_3.png,152,112,251,243,leftHand_driver
../../data/detectiondata/test/pos/5L_0078482_I_3_0_3.png,349,1,483,137,rightHand_driver
../../data/detectiondata/test/pos/5L_0078483_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078483_I_3_0_3.png,345,2,479,138,rightHand_driver
../../data/detectiondata/test/pos/5L_0078485_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078485_I_3_0_3.png,330,21,464,144,rightHand_driver
../../data/detectiondata/test/pos/5L_0078486_I_3_0_3.png,152,116,251,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078486_I_3_0_3.png,326,39,460,162,rightHand_driver
../../data/detectiondata/test/pos/5L_0078487_I_3_0_3.png,152,118,251,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0078487_I_3_0_3.png,327,43,461,166,rightHand_driver
../../data/detectiondata/test/pos/5L_0078488_I_3_0_3.png,152,117,251,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078488_I_3_0_3.png,327,40,461,163,rightHand_driver
../../data/detectiondata/test/pos/5L_0078489_I_3_0_3.png,152,118,251,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0078489_I_3_0_3.png,328,43,462,166,rightHand_driver
../../data/detectiondata/test/pos/5L_0078490_I_3_0_3.png,151,119,250,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0078490_I_3_0_3.png,329,44,463,167,rightHand_driver
../../data/detectiondata/test/pos/5L_0078491_I_3_0_3.png,151,116,250,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078491_I_3_0_3.png,328,40,462,163,rightHand_driver
../../data/detectiondata/test/pos/5L_0078493_I_3_0_3.png,151,114,250,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0078493_I_3_0_3.png,326,38,460,161,rightHand_driver
../../data/detectiondata/test/pos/5L_0078494_I_3_0_3.png,151,116,250,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078494_I_3_0_3.png,326,42,460,165,rightHand_driver
../../data/detectiondata/test/pos/5L_0078496_I_3_0_3.png,151,116,250,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078496_I_3_0_3.png,326,41,460,164,rightHand_driver
../../data/detectiondata/test/pos/5L_0078497_I_3_0_3.png,151,113,250,244,leftHand_driver
../../data/detectiondata/test/pos/5L_0078497_I_3_0_3.png,326,37,460,160,rightHand_driver
../../data/detectiondata/test/pos/5L_0078498_I_3_0_3.png,151,116,250,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078498_I_3_0_3.png,326,44,460,167,rightHand_driver
../../data/detectiondata/test/pos/5L_0078499_I_3_0_3.png,151,115,250,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078499_I_3_0_3.png,326,40,460,163,rightHand_driver
../../data/detectiondata/test/pos/5L_0078500_I_3_0_3.png,151,116,250,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078500_I_3_0_3.png,326,44,460,167,rightHand_driver
../../data/detectiondata/test/pos/5L_0078503_I_3_0_3.png,151,116,250,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078503_I_3_0_3.png,326,44,460,167,rightHand_driver
../../data/detectiondata/test/pos/5L_0078504_I_3_0_3.png,151,115,250,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078504_I_3_0_3.png,326,44,460,167,rightHand_driver
../../data/detectiondata/test/pos/5L_0078505_I_3_0_3.png,151,115,250,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078505_I_3_0_3.png,327,44,461,167,rightHand_driver
../../data/detectiondata/test/pos/5L_0078506_I_3_0_3.png,151,115,250,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0078506_I_3_0_3.png,328,44,462,167,rightHand_driver
../../data/detectiondata/test/pos/5L_0078507_I_3_0_3.png,151,116,250,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078507_I_3_0_3.png,337,45,471,168,rightHand_driver
../../data/detectiondata/test/pos/5L_0078509_I_3_0_3.png,151,116,250,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078509_I_3_0_3.png,353,12,487,141,rightHand_driver
../../data/detectiondata/test/pos/5L_0078511_I_3_0_3.png,151,113,250,244,leftHand_driver
../../data/detectiondata/test/pos/5L_0078511_I_3_0_3.png,346,9,480,138,rightHand_driver
../../data/detectiondata/test/pos/5L_0078514_I_3_0_3.png,151,112,250,243,leftHand_driver
../../data/detectiondata/test/pos/5L_0078514_I_3_0_3.png,321,22,455,157,rightHand_driver
../../data/detectiondata/test/pos/5L_0078515_I_3_0_3.png,151,112,250,243,leftHand_driver
../../data/detectiondata/test/pos/5L_0078515_I_3_0_3.png,321,24,455,157,rightHand_driver
../../data/detectiondata/test/pos/5L_0078516_I_3_0_3.png,151,111,250,242,leftHand_driver
../../data/detectiondata/test/pos/5L_0078516_I_3_0_3.png,321,22,455,155,rightHand_driver
../../data/detectiondata/test/pos/5L_0078517_I_3_0_3.png,151,111,250,242,leftHand_driver
