../data/detectiondata/train/pos/4L_0009340_I_5_0_3.png,425,434,546,536,rightHand_driver
../data/detectiondata/train/pos/36_0003042_0_0_0_2.png,436,60,756,260,leftHand_driver
../data/detectiondata/train/pos/4L_0020719_I_5_0_3.png,326,80,504,237,leftHand_driver
../data/detectiondata/train/pos/1L_0012450_Q_6_2_5.png,49,296,155,360,leftHand_driver
../data/detectiondata/train/pos/5L_0053467_I_3_0_3.png,334,54,487,198,rightHand_driver
../data/detectiondata/train/pos/5L_0049780_I_3_0_3.png,133,111,258,284,leftHand_driver
../data/detectiondata/train/pos/5L_0047624_I_3_0_3.png,404,90,531,253,rightHand_driver
../data/detectiondata/train/pos/5L_0053415_I_3_0_3.png,135,150,236,286,leftHand_driver
../data/detectiondata/train/pos/1L_0012469_Q_6_2_5.png,285,292,337,369,rightHand_driver
../data/detectiondata/train/pos/2L_0001275_X_7_4_3.png,155,77,244,159,rightHand_driver
../data/detectiondata/train/pos/1L_0011632_Q_6_2_5.png,199,271,297,357,rightHand_driver
../data/detectiondata/train/pos/1L_0011297_Q_6_2_5.png,574,299,637,364,rightHand_passenger
../data/detectiondata/train/pos/2L_0003487_X_7_4_3.png,589,220,639,270,rightHand_passenger
../data/detectiondata/train/pos/5L_0038282_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/1L_0011391_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/2L_0006287_X_7_4_3.png,32,239,128,306,leftHand_driver
../data/detectiondata/train/pos/1L_0011483_Q_6_2_5.png,150,320,200,359,leftHand_driver
../data/detectiondata/train/pos/4L_0020457_I_5_0_3.png,190,73,335,201,leftHand_driver
../data/detectiondata/train/pos/1L_0011685_Q_6_2_5.png,209,329,275,368,leftHand_driver
../data/detectiondata/train/pos/1L_0012531_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/3L_0000441_X_9_0_3.png,125,71,211,168,leftHand_driver
../data/detectiondata/train/pos/1L_0012083_Q_6_2_5.png,112,301,175,364,leftHand_driver
../data/detectiondata/train/pos/1L_0011726_Q_6_2_5.png,494,352,578,422,leftHand_passenger
../data/detectiondata/train/pos/2L_0001286_X_7_4_3.png,159,258,238,363,leftHand_driver
../data/detectiondata/train/pos/11_0000517_0_0_0_0.png,904,312,1112,452,rightHand_passenger
../data/detectiondata/train/pos/3L_0000619_X_9_0_3.png,142,38,268,152,leftHand_driver
../data/detectiondata/train/pos/1L_0011276_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011643_Q_6_2_5.png,575,305,631,370,rightHand_passenger
../data/detectiondata/train/pos/4L_0016944_I_5_0_3.png,413,376,521,501,rightHand_driver
../data/detectiondata/train/pos/1L_0011884_Q_6_2_5.png,490,356,574,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0020813_I_5_0_3.png,110,363,239,460,leftHand_driver
../data/detectiondata/train/pos/1L_0011413_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/1L_0010651_Q_6_2_5.png,84,253,223,341,rightHand_driver
../data/detectiondata/train/pos/1L_0012757_Q_6_2_5.png,189,260,290,364,rightHand_driver
../data/detectiondata/train/pos/4L_0009262_I_5_0_3.png,408,208,585,348,leftHand_driver
../data/detectiondata/train/pos/32_0001355_0_0_0_4.png,752,176,876,272,leftHand_driver
../data/detectiondata/train/pos/35_0009341_0_0_0_3.png,43,309,109,408,leftHand_driver
../data/detectiondata/train/pos/2L_0003439_X_7_4_3.png,286,258,366,362,rightHand_driver
../data/detectiondata/train/pos/5L_0048668_I_3_0_3.png,134,182,240,318,leftHand_driver
../data/detectiondata/train/pos/1L_0011275_Q_6_2_5.png,576,300,639,365,rightHand_passenger
../data/detectiondata/train/pos/36_0003045_0_0_0_2.png,420,76,756,236,leftHand_driver
../data/detectiondata/train/pos/4L_0020373_I_5_0_3.png,449,430,572,540,rightHand_driver
../data/detectiondata/train/pos/1L_0012442_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010688_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0049687_I_3_0_3.png,134,163,244,310,leftHand_driver
../data/detectiondata/train/pos/11_0000017_0_0_0_0.png,380,284,508,436,rightHand_driver
../data/detectiondata/train/pos/1L_0010998_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/5L_0059213_I_3_0_3.png,351,41,478,196,rightHand_driver
../data/detectiondata/train/pos/2L_0000855_X_7_4_3.png,49,278,154,364,leftHand_driver
../data/detectiondata/train/pos/5L_0038027_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0012739_Q_6_2_5.png,574,319,640,385,rightHand_passenger
../data/detectiondata/train/pos/2L_0000858_X_7_4_3.png,291,305,382,393,rightHand_driver
../data/detectiondata/train/pos/5L_0048697_I_3_0_3.png,143,240,249,376,leftHand_driver
../data/detectiondata/train/pos/1L_0011767_Q_6_2_5.png,181,265,290,348,rightHand_driver
../data/detectiondata/train/pos/12_0001005_0_0_0_6.png,744,504,996,708,rightHand_driver
../data/detectiondata/train/pos/2L_0003891_X_7_4_3.png,317,6,419,50,leftHand_driver
../data/detectiondata/train/pos/4L_0009249_I_5_0_3.png,265,372,388,470,rightHand_driver
../data/detectiondata/train/pos/4L_0020695_I_5_0_3.png,325,81,503,238,leftHand_driver
../data/detectiondata/train/pos/1L_0012272_Q_6_2_5.png,571,319,637,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0010943_Q_6_2_5.png,559,326,635,393,rightHand_passenger
../data/detectiondata/train/pos/1L_0011539_Q_6_2_5.png,82,259,231,364,rightHand_driver
../data/detectiondata/train/pos/3L_0000162_X_9_0_3.png,79,277,163,357,leftHand_driver
../data/detectiondata/train/pos/1L_0011542_Q_6_2_5.png,583,305,639,370,rightHand_passenger
../data/detectiondata/train/pos/5L_0049466_I_3_0_3.png,345,54,489,183,rightHand_driver
../data/detectiondata/train/pos/1L_0011592_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012049_Q_6_2_5.png,66,297,143,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012582_Q_6_2_5.png,128,267,274,359,rightHand_driver
../data/detectiondata/train/pos/4L_0020719_I_5_0_3.png,467,426,581,551,rightHand_driver
../data/detectiondata/train/pos/1L_0012493_Q_6_2_5.png,112,258,273,363,rightHand_driver
../data/detectiondata/train/pos/2L_0003478_X_7_4_3.png,52,123,200,218,leftHand_driver
../data/detectiondata/train/pos/15_0000701_0_0_0_0.png,664,340,836,444,leftHand_driver
../data/detectiondata/train/pos/2L_0000173_X_7_4_3.png,328,141,403,240,rightHand_driver
../data/detectiondata/train/pos/5L_0048714_I_3_0_3.png,280,24,405,143,rightHand_driver
../data/detectiondata/train/pos/2L_0000856_X_7_4_3.png,49,278,154,364,leftHand_driver
../data/detectiondata/train/pos/1L_0010906_Q_6_2_5.png,65,301,144,358,leftHand_driver
../data/detectiondata/train/pos/4L_0008903_I_5_0_3.png,166,162,282,304,leftHand_driver
../data/detectiondata/train/pos/6_0000159_0_0_0_6.png,376,504,584,708,leftHand_driver
../data/detectiondata/train/pos/2_0002062_0_0_0_3.png,160,269,259,378,rightHand_driver
../data/detectiondata/train/pos/1L_0012645_Q_6_2_5.png,486,356,579,429,leftHand_passenger
../data/detectiondata/train/pos/5L_0049567_I_3_0_3.png,330,56,474,185,rightHand_driver
../data/detectiondata/train/pos/4L_0008778_I_5_0_3.png,274,55,431,186,leftHand_driver
../data/detectiondata/train/pos/5L_0049807_I_3_0_3.png,133,121,258,281,leftHand_driver
../data/detectiondata/train/pos/5L_0048638_I_3_0_3.png,134,177,240,313,leftHand_driver
../data/detectiondata/train/pos/1L_0012326_Q_6_2_5.png,49,300,154,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011738_Q_6_2_5.png,559,318,639,388,rightHand_passenger
../data/detectiondata/train/pos/1L_0011794_Q_6_2_5.png,159,322,210,366,leftHand_driver
../data/detectiondata/train/pos/1L_0011246_Q_6_2_5.png,580,302,640,366,rightHand_passenger
../data/detectiondata/train/pos/1L_0011012_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/5L_0059281_I_3_0_3.png,143,137,242,283,leftHand_driver
../data/detectiondata/train/pos/5L_0048901_I_3_0_3.png,137,127,252,281,leftHand_driver
../data/detectiondata/train/pos/1L_0012387_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0009274_I_5_0_3.png,400,315,541,455,leftHand_driver
../data/detectiondata/train/pos/3L_0000591_X_9_0_3.png,273,187,376,274,rightHand_driver
../data/detectiondata/train/pos/2L_0003811_X_7_4_3.png,388,65,452,148,rightHand_driver
../data/detectiondata/train/pos/4L_0020235_I_5_0_3.png,432,406,555,518,rightHand_driver
../data/detectiondata/train/pos/1L_0011263_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0048618_I_3_0_3.png,134,175,240,311,leftHand_driver
../data/detectiondata/train/pos/1L_0010863_Q_6_2_5.png,53,301,132,358,leftHand_driver
../data/detectiondata/train/pos/1L_0011770_Q_6_2_5.png,493,355,577,425,leftHand_passenger
../data/detectiondata/train/pos/4L_0020233_I_5_0_3.png,122,268,271,402,leftHand_driver
../data/detectiondata/train/pos/4L_0008177_I_5_0_3.png,440,424,574,525,rightHand_driver
../data/detectiondata/train/pos/2L_0001215_X_7_4_3.png,420,338,501,430,rightHand_driver
../data/detectiondata/train/pos/4L_0008186_I_5_0_3.png,431,432,565,533,rightHand_driver
../data/detectiondata/train/pos/11_0000621_0_0_0_0.png,380,200,564,316,leftHand_driver
../data/detectiondata/train/pos/5L_0048866_I_3_0_3.png,361,58,481,183,rightHand_driver
../data/detectiondata/train/pos/3L_0000621_X_9_0_3.png,81,83,183,196,leftHand_driver
../data/detectiondata/train/pos/4L_0016808_I_5_0_3.png,91,227,257,369,leftHand_driver
../data/detectiondata/train/pos/4L_0016881_I_5_0_3.png,419,311,550,453,rightHand_driver
../data/detectiondata/train/pos/1L_0010944_Q_6_2_5.png,557,325,633,392,rightHand_passenger
../data/detectiondata/train/pos/1L_0010874_Q_6_2_5.png,330,236,411,336,rightHand_driver
../data/detectiondata/train/pos/1L_0012393_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0008157_I_5_0_3.png,239,346,352,515,leftHand_driver
../data/detectiondata/train/pos/3L_0000316_X_9_0_3.png,263,304,360,421,rightHand_driver
../data/detectiondata/train/pos/4L_0016828_I_5_0_3.png,384,364,509,489,rightHand_driver
../data/detectiondata/train/pos/1L_0010965_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/2L_0000178_X_7_4_3.png,328,205,403,304,rightHand_driver
../data/detectiondata/train/pos/4L_0008753_I_5_0_3.png,393,459,509,537,rightHand_driver
../data/detectiondata/train/pos/5L_0037303_I_3_0_3.png,762,4,915,118,rightHand_driver
../data/detectiondata/train/pos/4L_0008368_I_5_0_3.png,295,55,452,178,leftHand_driver
../data/detectiondata/train/pos/1L_0010695_Q_6_2_5.png,310,294,373,373,rightHand_driver
../data/detectiondata/train/pos/5L_0048748_I_3_0_3.png,128,194,243,330,leftHand_driver
../data/detectiondata/train/pos/4L_0020419_I_5_0_3.png,450,432,573,542,rightHand_driver
../data/detectiondata/train/pos/5L_0059160_I_3_0_3.png,143,136,242,282,leftHand_driver
../data/detectiondata/train/pos/1L_0011286_Q_6_2_5.png,576,302,639,367,rightHand_passenger
../data/detectiondata/train/pos/1L_0011487_Q_6_2_5.png,150,320,200,359,leftHand_driver
../data/detectiondata/train/pos/1L_0011262_Q_6_2_5.png,109,308,175,365,leftHand_driver
../data/detectiondata/train/pos/1L_0010898_Q_6_2_5.png,300,259,380,363,rightHand_driver
../data/detectiondata/train/pos/1L_0010916_Q_6_2_5.png,185,254,292,354,rightHand_driver
../data/detectiondata/train/pos/23_0003559_0_0_0_6.png,576,240,868,496,rightHand_driver
../data/detectiondata/train/pos/6_0000008_0_0_0_6.png,892,592,1028,720,rightHand_driver
../data/detectiondata/train/pos/1L_0012335_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011360_Q_6_2_5.png,124,315,182,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011505_Q_6_2_5.png,150,321,200,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012378_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012859_Q_6_2_5.png,81,243,262,366,rightHand_driver
../data/detectiondata/train/pos/2L_0000197_X_7_4_3.png,1,264,42,348,leftHand_driver
../data/detectiondata/train/pos/5L_0059306_I_3_0_3.png,352,40,479,195,rightHand_driver
../data/detectiondata/train/pos/1L_0010655_Q_6_2_5.png,68,309,132,353,leftHand_driver
../data/detectiondata/train/pos/1L_0011930_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0047812_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/4L_0008832_I_5_0_3.png,386,457,511,543,rightHand_driver
../data/detectiondata/train/pos/11_0000615_0_0_0_0.png,396,540,520,636,rightHand_driver
../data/detectiondata/train/pos/1L_0012578_Q_6_2_5.png,131,267,277,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011520_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011862_Q_6_2_5.png,133,312,193,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012643_Q_6_2_5.png,486,356,579,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010785_Q_6_2_5.png,48,303,129,353,leftHand_driver
../data/detectiondata/train/pos/32_0003962_0_0_0_4.png,668,536,780,640,rightHand_driver
../data/detectiondata/train/pos/1L_0012338_Q_6_2_5.png,574,321,640,387,rightHand_passenger
../data/detectiondata/train/pos/4L_0009235_I_5_0_3.png,381,391,489,532,rightHand_driver
../data/detectiondata/train/pos/3L_0000359_X_9_0_3.png,75,113,148,212,leftHand_driver
../data/detectiondata/train/pos/1L_0011188_Q_6_2_5.png,584,303,635,367,rightHand_passenger
../data/detectiondata/train/pos/1L_0012541_Q_6_2_5.png,568,315,634,381,rightHand_passenger
../data/detectiondata/train/pos/5L_0038176_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/1L_0011928_Q_6_2_5.png,250,291,314,359,rightHand_driver
../data/detectiondata/train/pos/1L_0010996_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/1L_0011165_Q_6_2_5.png,581,311,636,365,rightHand_passenger
../data/detectiondata/train/pos/1L_0012740_Q_6_2_5.png,124,307,181,357,leftHand_driver
../data/detectiondata/train/pos/1L_0011097_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/3L_0000744_X_9_0_3.png,73,192,161,301,leftHand_driver
../data/detectiondata/train/pos/1L_0012559_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/26_0003222_0_0_0_2.png,456,420,624,692,rightHand_driver
../data/detectiondata/train/pos/2L_0000141_X_7_4_3.png,255,264,346,357,rightHand_driver
../data/detectiondata/train/pos/5L_0047674_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/4L_0009260_I_5_0_3.png,307,111,466,271,rightHand_driver
../data/detectiondata/train/pos/27_0001501_0_0_0_0.png,296,205,392,279,leftHand_driver
../data/detectiondata/train/pos/32_0001356_0_0_0_4.png,124,256,316,432,leftHand_passenger
../data/detectiondata/train/pos/1L_0012259_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/5L_0048643_I_3_0_3.png,134,179,240,315,leftHand_driver
../data/detectiondata/train/pos/1L_0012473_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/4L_0020363_I_5_0_3.png,450,426,573,536,rightHand_driver
../data/detectiondata/train/pos/1L_0011728_Q_6_2_5.png,494,352,578,422,leftHand_passenger
../data/detectiondata/train/pos/5L_0049470_I_3_0_3.png,147,146,231,295,leftHand_driver
../data/detectiondata/train/pos/1L_0012351_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011024_Q_6_2_5.png,103,307,160,367,leftHand_driver
../data/detectiondata/train/pos/2L_0003431_X_7_4_3.png,283,262,363,366,rightHand_driver
../data/detectiondata/train/pos/1L_0010739_Q_6_2_5.png,50,303,131,353,leftHand_driver
../data/detectiondata/train/pos/4L_0016829_I_5_0_3.png,93,230,259,372,leftHand_driver
../data/detectiondata/train/pos/1L_0010680_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0010953_Q_6_2_5.png,78,295,135,362,leftHand_driver
../data/detectiondata/train/pos/1L_0011193_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0037833_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0012448_Q_6_2_5.png,574,314,640,380,rightHand_passenger
../data/detectiondata/train/pos/5L_0037229_I_3_0_3.png,147,132,259,246,leftHand_driver
../data/detectiondata/train/pos/1L_0011648_Q_6_2_5.png,570,305,626,370,rightHand_passenger
../data/detectiondata/train/pos/1L_0011349_Q_6_2_5.png,573,299,636,364,rightHand_passenger
../data/detectiondata/train/pos/1L_0012316_Q_6_2_5.png,572,321,638,387,rightHand_passenger
../data/detectiondata/train/pos/4L_0020262_I_5_0_3.png,433,349,556,504,rightHand_driver
../data/detectiondata/train/pos/1L_0012641_Q_6_2_5.png,50,303,150,364,leftHand_driver
../data/detectiondata/train/pos/1L_0011124_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/23_0003550_0_0_0_6.png,140,196,460,404,leftHand_driver
../data/detectiondata/train/pos/4L_0020401_I_5_0_3.png,451,434,574,544,rightHand_driver
../data/detectiondata/train/pos/1L_0011828_Q_6_2_5.png,246,291,314,359,rightHand_driver
../data/detectiondata/train/pos/1L_0012020_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/1L_0011912_Q_6_2_5.png,141,317,216,365,leftHand_driver
../data/detectiondata/train/pos/1L_0012650_Q_6_2_5.png,199,273,295,365,rightHand_driver
../data/detectiondata/train/pos/4L_0020652_I_5_0_3.png,386,378,496,512,rightHand_driver
../data/detectiondata/train/pos/1L_0011493_Q_6_2_5.png,150,320,200,359,leftHand_driver
../data/detectiondata/train/pos/1L_0011840_Q_6_2_5.png,495,356,579,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0008850_I_5_0_3.png,187,73,327,192,leftHand_driver
../data/detectiondata/train/pos/15_0000084_0_0_0_0.png,476,412,600,540,leftHand_driver
../data/detectiondata/train/pos/4L_0008150_I_5_0_3.png,201,303,305,472,leftHand_driver
../data/detectiondata/train/pos/1L_0010987_Q_6_2_5.png,548,328,634,398,rightHand_passenger
../data/detectiondata/train/pos/4L_0009177_I_5_0_3.png,416,371,530,515,rightHand_driver
../data/detectiondata/train/pos/1L_0012545_Q_6_2_5.png,101,259,260,359,rightHand_driver
../data/detectiondata/train/pos/2L_0003428_X_7_4_3.png,54,283,143,357,leftHand_driver
../data/detectiondata/train/pos/1L_0012275_Q_6_2_5.png,571,320,637,386,rightHand_passenger
../data/detectiondata/train/pos/5L_0047816_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/5L_0049697_I_3_0_3.png,357,50,511,202,rightHand_driver
../data/detectiondata/train/pos/5L_0059215_I_3_0_3.png,351,42,478,197,rightHand_driver
../data/detectiondata/train/pos/1L_0011020_Q_6_2_5.png,159,268,250,345,rightHand_driver
../data/detectiondata/train/pos/1L_0011875_Q_6_2_5.png,491,356,575,426,leftHand_passenger
